Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV51002,0.0,5.327876168789581,0.0,10.892861445910619,0.0,5.573636749528452,5.135798437050262,0.7943570824914584,5.573636749528452,0.0
PRV51006,0.0,4.634728988229636,0.0,10.332701738815134,0.0,5.711011186411052,4.406719247264253,0.8150369981689822,5.711011186411052,0.0
PRV51009,1.0986122886681098,3.6375861597263857,9.61587214452889,9.411728991487363,8.922791623969637,5.803750096388527,3.367295829986474,0.8724881092157621,6.549944158703915,0.05001042057466129
PRV51010,1.9459101490553132,3.4965075614664802,10.933124826700707,9.057305735807121,9.141454637606989,5.595175955684527,3.1354942159291497,1.003302108863785,7.438662129002911,0.14660347419187536
PRV51018,0.0,5.25227342804663,0.0,11.02875800051622,0.0,5.784796370492833,4.990432586778736,0.8335045382548678,5.784796370492833,0.0
PRV51019,0.0,1.9459101490553132,0.0,8.186185994226083,0.0,6.395817926363456,1.9459101490553132,0.6931471805599453,6.395817926363456,0.0
PRV51020,1.0986122886681098,3.784189633918261,9.680406499268875,9.000976444070345,8.987321812850125,5.244941120969348,3.6375861597263857,0.7958013346200287,6.285584187218188,0.04348511193973878
PRV51022,2.0794415416798357,4.770684624465665,11.561725152903833,10.507284258914009,9.61587214452889,5.748276352034483,4.59511985013459,0.8177099032017076,7.041214088327396,0.054915757596114674
PRV51028,0.0,2.302585092994046,0.0,7.307202314764738,0.0,5.115328920766379,2.302585092994046,0.6931471805599453,5.115328920766379,0.0
PRV51033,0.6931471805599453,3.713572066704308,7.601402334583733,8.655388690167637,7.601402334583733,4.973279507552487,3.713572066704308,0.7055697005585024,5.245868076912623,0.02409755157906048
PRV51034,0.0,3.8918202981106265,0.0,8.945202263959297,0.0,5.080109531189673,3.5553480614894135,0.8803587226480918,5.080109531189673,0.0
PRV51039,3.044522437723423,5.327876168789581,12.292254928916668,10.987003123724813,9.296609807128359,5.667438919324968,5.176149732573829,0.8234774322684174,7.1168449804024405,0.08515780834030677
PRV51050,0.0,5.84354441703136,0.0,11.42125963644348,0.0,5.584370205542724,5.442417710521793,0.914550087396371,5.584370205542724,0.0
PRV51051,1.9459101490553132,5.877735781779639,10.571342565808699,11.46027335307133,8.77971129020447,5.589077561883583,5.099866427824199,1.1696480617848612,5.915680713343763,0.016438726343159855
PRV51069,1.9459101490553132,6.541029999189903,10.968215530759236,12.392348872298506,9.17654226322596,5.855626615376124,5.44673737166631,1.391691028292045,6.062144628648156,0.00855925339566988
PRV51073,4.51085950651685,3.9889840465642745,13.832171982334474,9.810330054049878,9.332449837591977,5.842887925952472,4.248495242049359,1.122479770074753,8.887224829944483,0.4881938233057933
PRV51079,2.5649493574615367,2.6390573296152584,11.532737896139919,7.7752758464868625,9.04793908261736,5.215353730446837,2.5649493574615367,1.126011262856224,8.337157021135962,0.3920420877760237
PRV51080,2.3978952727983707,4.356708826689592,11.49273296168228,9.882825556088033,9.19023970026918,5.54289196137497,4.174387269895637,0.8583967534552525,7.209790743433788,0.10880285984879903
PRV51085,1.0986122886681098,3.871201010907891,9.546884034617925,10.267123214370452,8.853808274977197,6.418573168046355,3.713572066704308,0.7997569156182036,6.772916910187251,0.04000533461369912
PRV51087,0.6931471805599453,1.791759469228055,8.294299608857235,7.346655163176539,8.294299608857235,5.739792912179234,1.791759469228055,0.7884573603642702,6.8308742346461795,0.15415067982725825
PRV51088,0.0,5.726847747587197,0.0,11.735116562844633,0.0,6.0139708083570484,5.501258210544727,0.8127500529333147,6.0139708083570484,0.0
PRV51092,0.0,2.9444389791664403,0.0,9.087155271405804,0.0,6.198704526586979,2.70805020110221,0.826678573184468,6.198704526586979,0.0
PRV51094,0.0,3.8918202981106265,0.0,9.708141544619421,0.0,5.8397934295127865,2.995732273553991,1.2602536402245255,5.8397934295127865,0.0
PRV51095,0.0,4.382026634673881,0.0,9.454932254496262,0.0,5.091573413816459,3.8066624897703196,1.0279947214541563,5.091573413816459,0.0
PRV51099,1.0986122886681098,0.0,10.518700218288165,0.0,9.825580063659602,0.0,1.0986122886681098,0.6931471805599453,9.825580063659602,0.6931471805599453
PRV51106,0.0,2.0794415416798357,0.0,6.111467339502679,0.0,4.178773241838892,2.0794415416798357,0.6931471805599453,4.178773241838892,0.0
PRV51107,0.0,2.70805020110221,0.0,7.353081920515432,0.0,4.72231809936209,2.3978952727983707,0.8754687373538999,4.72231809936209,0.0
PRV51116,0.0,3.1780538303479458,0.0,8.843759381917984,0.0,5.711434284169868,2.833213344056216,0.8909729238898652,5.711434284169868,0.0
PRV51124,0.6931471805599453,0.0,10.463131911491967,0.0,10.463131911491967,0.0,0.6931471805599453,0.6931471805599453,10.463131911491967,0.6931471805599453
PRV51127,0.6931471805599453,3.332204510175204,8.517393171418904,8.870803443982124,8.517393171418904,5.57861110121565,3.1354942159291497,0.8209805520698302,6.072715315990435,0.03509131981127008
PRV51133,1.0986122886681098,2.0794415416798357,9.680406499268875,8.092851027538384,8.987321812850125,6.148773499643501,2.0794415416798357,0.826678573184468,7.66954712226325,0.20067069546215116
PRV51150,0.0,3.5553480614894135,0.0,9.592263871501313,0.0,6.068153220000563,3.332204510175204,0.8150369981689822,6.068153220000563,0.0
PRV51157,0.0,3.8918202981106265,0.0,9.187174093944343,0.0,5.320771703710107,3.828641396489095,0.7259370033829363,5.320771703710107,0.0
