Provider,Anomaly_Score,Anomaly_Flag
PRV51002,0.4377839981252582,0
PRV51006,0.4067452673982488,0
PRV51009,0.45781349882451644,0
PRV51010,0.465117473891211,0
PRV51018,0.44181433196212166,0
PRV51019,0.4185445802992598,0
PRV51020,0.4587693408476033,0
PRV51022,0.45979893364134095,0
PRV51028,0.3951747524945296,0
PRV51033,0.5023283482943345,0
PRV51034,0.41457870225400406,0
PRV51039,0.47028855287951005,0
PRV51050,0.46098524029365107,0
PRV51051,0.5250116357847804,0
PRV51069,0.5880113294286121,1
PRV51073,0.5784045566044291,1
PRV51079,0.5327836733108553,0
PRV51080,0.44391787554284107,0
PRV51085,0.47896177496774434,0
PRV51087,0.5275908804001295,0
PRV51088,0.4982652900140787,0
PRV51092,0.4121339649482826,0
PRV51094,0.4337787040522569,0
PRV51095,0.4395272167397457,0
PRV51099,0.6014881025994311,1
PRV51106,0.44838045578700825,0
PRV51107,0.4385853126587061,0
PRV51116,0.3906090502033395,0
PRV51124,0.6473827048710861,1
PRV51127,0.47836556094264926,0
PRV51133,0.5075181487582618,0
PRV51150,0.4001766896552445,0
PRV51157,0.38979621944500253,0
PRV51158,0.4823230280910579,0
PRV51161,0.5136295194874018,0
PRV51162,0.49076968217484973,0
PRV51163,0.47030481179852135,0
PRV51172,0.5041787114002764,0
PRV51174,0.3833967134634457,0
PRV51177,0.44664701955899677,0
PRV51182,0.4315512385562781,0
PRV51184,0.38539002343990825,0
PRV51187,0.3903805324133846,0
PRV51188,0.5179690475070569,0
PRV51192,0.4843939022509068,0
PRV51193,0.3819232716662321,0
PRV51195,0.45664428065956403,0
PRV51197,0.40541926535770384,0
PRV51199,0.3982664599178146,0
PRV51208,0.42999277277101255,0
PRV51220,0.4421045798098006,0
PRV51223,0.39822195205946387,0
PRV51227,0.398858937286407,0
PRV51246,0.40963972812546073,0
PRV51254,0.4752731554156222,0
PRV51257,0.39882337372750964,0
PRV51268,0.49870588728096965,0
PRV51269,0.4101811904785246,0
PRV51270,0.44615451323403654,0
PRV51275,0.3910073908483515,0
PRV51278,0.3972135821317939,0
PRV51283,0.4473340049897136,0
PRV51291,0.48054152575151365,0
PRV51294,0.4110450507517617,0
PRV51310,0.3992801420166674,0
PRV51317,0.562686106191026,1
PRV51319,0.5846530682136374,1
PRV51320,0.4767438102175563,0
PRV51321,0.4432216566366724,0
PRV51332,0.55657046479433,1
PRV51333,0.5750943003061812,1
PRV51339,0.48529749974739905,0
PRV51343,0.46192850478243147,0
PRV51359,0.4787715465346487,0
PRV51365,0.5890435685486319,1
PRV51367,0.41262526078752193,0
PRV51370,0.3916854285527545,0
PRV51372,0.49505644581202185,0
PRV51373,0.45291863554489936,0
PRV51374,0.4365918726943042,0
PRV51375,0.4890337200119812,0
PRV51381,0.4475075697392567,0
PRV51384,0.49541781795440687,0
PRV51385,0.37894368503385595,0
PRV51400,0.4912475504997835,0
PRV51402,0.5937193372985562,1
PRV51407,0.6321873371664698,1
PRV51411,0.422309357137431,0
PRV51413,0.5253133492224219,0
PRV51417,0.5498014966554198,1
PRV51420,0.5431219889663284,1
PRV51445,0.38427596058649155,0
PRV51450,0.45393719318532466,0
PRV51452,0.6146012630199434,1
PRV51457,0.45800487364630177,0
PRV51461,0.4821907759750783,0
PRV51463,0.44835179735213326,0
PRV51473,0.4868010843094092,0
PRV51481,0.47366632799659075,0
PRV51485,0.4844610656538055,0
PRV51489,0.4638072015242615,0
PRV51493,0.3872346079214059,0
PRV51498,0.47818012024538226,0
PRV51506,0.3838419859903424,0
PRV51512,0.45830416655866,0
PRV51513,0.42874777782788576,0
PRV51519,0.38182494668821165,0
PRV51520,0.49205033421370264,0
PRV51524,0.4381532825803354,0
PRV51530,0.4071758783093148,0
PRV51537,0.5208823265496126,0
PRV51538,0.4549436280227568,0
PRV51543,0.44309979550579154,0
PRV51545,0.4576189771762443,0
PRV51548,0.38348537242273223,0
PRV51559,0.5989133126831262,1
PRV51561,0.4489356455097605,0
PRV51565,0.4976239288695879,0
PRV51575,0.4471101242390327,0
PRV51581,0.4714590647959168,0
PRV51589,0.59521610420011,1
PRV51591,0.4667135385976185,0
PRV51594,0.4529968881285124,0
PRV51597,0.48129368464202693,0
PRV51603,0.4319422534182915,0
PRV51615,0.3877383496441703,0
PRV51633,0.48256999880211376,0
PRV51643,0.44537360479673394,0
PRV51646,0.41329825305765966,0
PRV51648,0.48701851485391134,0
PRV51649,0.38517675128474604,0
PRV51651,0.44748439767514586,0
PRV51659,0.44633533941101844,0
PRV51662,0.4094210774509928,0
PRV51663,0.45336802320093234,0
PRV51667,0.44543210272895617,0
PRV51677,0.5477639069378812,1
PRV51680,0.4505888310115238,0
PRV51683,0.47381703611338205,0
PRV51684,0.49368980016601494,0
PRV51686,0.3959578937727583,0
PRV51700,0.392474180106519,0
PRV51701,0.3811527356089228,0
PRV51714,0.3868374070700816,0
PRV51717,0.5918367412891792,1
PRV51728,0.42729595490180755,0
PRV51730,0.4064423717675769,0
PRV51756,0.3902493900134649,0
PRV51757,0.39233935073380916,0
PRV51760,0.4165908662163601,0
PRV51768,0.4313276112955408,0
PRV51772,0.3807609390451532,0
PRV51777,0.41482752299871317,0
PRV51782,0.5881978627791529,1
PRV51783,0.3933043853989454,0
PRV51785,0.5003811189836438,0
PRV51791,0.43871749769106,0
PRV51800,0.43906551448113235,0
PRV51804,0.5739169252448167,1
PRV51808,0.5650960306554572,1
PRV51814,0.647288647018915,1
PRV51817,0.5543838871838253,1
PRV51825,0.5713919750675855,1
PRV51832,0.6133438367982594,1
PRV51834,0.5936589430782868,1
PRV51835,0.5560732760220002,1
PRV51839,0.49759467771028126,0
PRV51844,0.41295106978057167,0
PRV51850,0.44765958175509085,0
PRV51853,0.4178974512728474,0
PRV51854,0.5279573144903523,0
PRV51866,0.4616297752209374,0
PRV51880,0.3820978598153433,0
PRV51881,0.4495170810976526,0
PRV51882,0.4111896006501514,0
PRV51883,0.4777701509315239,0
PRV51893,0.4716663787220989,0
PRV51900,0.4430875500190797,0
PRV51903,0.3819040802923567,0
PRV51904,0.40966279440307196,0
PRV51907,0.4261842859654922,0
PRV51912,0.3916853869336094,0
PRV51939,0.6038527998662905,1
PRV51945,0.5158544172745546,0
PRV51953,0.46124105544983457,0
PRV51955,0.49868030842171185,0
PRV51962,0.39173829032634494,0
PRV51971,0.4150893061362663,0
PRV51975,0.4190594938000696,0
PRV51980,0.5918072535515785,1
PRV51982,0.5670904086016029,1
PRV51985,0.5744960996738019,1
PRV51986,0.38956539171172866,0
PRV51997,0.38404713497826176,0
PRV52000,0.47470976516245267,0
PRV52005,0.5007962035121396,0
PRV52006,0.5765352788354436,1
PRV52015,0.5040742924864476,0
PRV52016,0.377498177474306,0
PRV52018,0.48975786845919933,0
PRV52023,0.4844055398258647,0
PRV52033,0.5334171727681445,0
PRV52034,0.38167521908463603,0
PRV52035,0.48632005733638445,0
PRV52036,0.5169216872407667,0
PRV52040,0.48589542933113355,0
PRV52043,0.44799865926127513,0
PRV52050,0.534919282982304,0
PRV52053,0.4660407526551912,0
PRV52060,0.40422251532054276,0
PRV52067,0.5351520552637894,0
PRV52070,0.5289428802089023,0
PRV52078,0.5678865925723083,1
PRV52080,0.6247549191284333,1
PRV52083,0.4981403106195616,0
PRV52086,0.5139835894912401,0
PRV52091,0.4713789134877501,0
PRV52093,0.48990531219407785,0
