Threshold,Alerts,Alert_Percentage,Precision,Recall,F1
0.45,580,53.60443622920518,0.16896551724137931,0.9702970297029703,0.2878120411160059
0.46,517,47.781885397412196,0.18568665377176016,0.9504950495049505,0.3106796116504854
0.47,464,42.883548983364136,0.1939655172413793,0.8910891089108911,0.3185840707964602
0.48,394,36.41404805914972,0.20558375634517767,0.801980198019802,0.32727272727272727
0.49,327,30.22181146025878,0.23547400611620795,0.7623762376237624,0.3598130841121495
0.5,279,25.785582255083177,0.25806451612903225,0.7128712871287128,0.37894736842105264
0.51,237,21.90388170055453,0.28270042194092826,0.6633663366336634,0.39644970414201186
0.52,213,19.68576709796673,0.3051643192488263,0.6435643564356436,0.4140127388535032
0.53,181,16.728280961182996,0.3370165745856354,0.6039603960396039,0.4326241134751773
0.54,150,13.863216266173753,0.38,0.5643564356435643,0.4541832669322709
0.55,128,11.829944547134936,0.3984375,0.504950495049505,0.44541484716157204
0.56,103,9.519408502772643,0.4174757281553398,0.42574257425742573,0.4215686274509804
0.57,77,7.116451016635859,0.4675324675324675,0.3564356435643564,0.4044943820224719
0.58,61,5.6377079482439925,0.4426229508196721,0.26732673267326734,0.3333333333333333
0.59,40,3.6968576709796674,0.5,0.19801980198019803,0.28368794326241137
0.6,25,2.310536044362292,0.64,0.15841584158415842,0.25396825396825395
0.61,16,1.478743068391867,0.75,0.1188118811881188,0.20512820512820512
0.62,14,1.2939001848428837,0.7142857142857143,0.09900990099009901,0.17391304347826086
0.63,11,1.0166358595194085,0.7272727272727273,0.07920792079207921,0.14285714285714285
0.64,9,0.8317929759704251,0.6666666666666666,0.0594059405940594,0.10909090909090909
0.65,4,0.36968576709796674,0.25,0.009900990099009901,0.01904761904761905
0.66,1,0.09242144177449169,0.0,0.0,0.0
0.67,1,0.09242144177449169,0.0,0.0,0.0
0.68,0,0.0,0.0,0.0,0.0
0.69,0,0.0,0.0,0.0,0.0
0.7,0,0.0,0.0,0.0,0.0
